id,labels
kzp_02935,O O O O O O O COMMA O O O O O QUESTION
kzp_02936,O O O O O O O O O O O COMMA O O O O O O O O O O O O O O O O O O PERIOD
kzp_02937,O O O O COMMA O O O O PERIOD
kzp_02938,O O O O O O O O O O O O O O COMMA O O O O O O O O O COMMA O O O COMMA O O PERIOD
kzp_02939,O O O O O COMMA O O O O O O O O O O PERIOD
kzp_02940,O O O O O O O O O COMMA O O O O O O O O O O O O O O O O O O O PERIOD
kzp_02941,O O O O O O O O O O O O O O O O O O O O O O O O O O O O COMMA O O O O O O O O O PERIOD
kzp_02942,O O O COMMA O O O COMMA O O O O O O O O PERIOD
kzp_02943,O O O COMMA O O O COMMA O O O COMMA O O O COMMA O PERIOD
kzp_02944,O O O O O O O O O O COMMA O O O O O O COMMA O O O O O O O O O O PERIOD
kzp_02945,O O O COMMA O O COMMA O O COMMA O O COMMA O O COMMA O O PERIOD
kzp_02946,O O O O O O COMMA O O O O O O COMMA O O O O O O O O O PERIOD
kzp_02947,O O COMMA O O O O PERIOD
kzp_02948,O O O O O COMMA O O O O O COMMA O O O O O O PERIOD
kzp_02949,O O O O COMMA O O O PERIOD
kzp_02950,O O O COMMA O COMMA O COMMA O O PERIOD
kzp_02951,O O O O O O O O O COMMA O O COMMA O O O O PERIOD
kzp_02952,O O O O O O O COMMA O O O O COMMA O O O O O COMMA O O O O PERIOD
kzp_02953,COMMA O O O O O O O O O COMMA O O COMMA O O O O O O O O O O O O O COMMA O O O O O O O O O O O O O O O O O O O COMMA O O O PERIOD
kzp_02954,O O O O O O O O COMMA O O O O O O O O O O O O O O O O O O O PERIOD
kzp_02955,O O O O O O O O O COMMA O O O O O O O O O O COMMA O O O O O O O O O O O O COMMA O O O O O O O O PERIOD
kzp_02956,O O O COMMA O O O PERIOD
kzp_02957,O COMMA O O O O O O O O O COMMA O O O O O O O O PERIOD
kzp_02958,O O O O O O O O O O O O O COMMA COMMA O O O O O O O PERIOD
kzp_02959,O COMMA O O O O PERIOD
kzp_02960,O O O COMMA O O O O O O O O PERIOD
kzp_02961,O O O O O O O O O O O O COMMA O O O O O COMMA O O COMMA O O O O O O O O O O PERIOD
kzp_02962,O O COMMA O O O O O O O O O COMMA O O O O O O COMMA O O O O O O O O PERIOD
kzp_02963,O O O O O O O O O O O O O O COMMA O O O O COMMA O O COMMA O O PERIOD
kzp_02964,O COMMA O O O O O O O O O O O O COMMA O O O O O O O O PERIOD
kzp_02965,O O COMMA O O O COMMA O O O PERIOD
kzp_02966,O O O O O O O O O COMMA O O COMMA COMMA O O O O O O O O O O O O O O PERIOD
kzp_02967,O O O O O O O PERIOD
kzp_02968,O O O O O O O O O O O O O O COMMA O O O O O O O O O COMMA O O O O O PERIOD
kzp_02969,O O O O COMMA O O O O O O O O O PERIOD
kzp_02970,O O O COMMA O O O O PERIOD
kzp_02971,O O O O O O O O O COMMA O O O O O O COMMA O O O O O O O O O O O O O O O O O PERIOD
kzp_02972,O O O O O O O O O O COMMA O O O PERIOD
kzp_02973,O O O O O O COMMA O O O O COMMA O COMMA O O O O O O O COMMA O O O O O O O PERIOD
kzp_02974,COMMA O O O O O O O COMMA O O O COMMA O O O O O O O PERIOD
kzp_02975,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_02976,O O O O O O O O O O O O O O O COMMA O O O O O O O O O O O O O COMMA O O O O O O O O O O PERIOD
kzp_02977,O O O O O O O COMMA O O O O O O O O O O O O O O O O O O PERIOD
kzp_02978,O O COMMA O O O O O O O O COMMA O O O O O O O O O O O O O O COMMA COMMA O O O O O O COMMA O COMMA O O O O O O O O O O PERIOD
kzp_02979,O O O O O O O O O O O O O COMMA O O O O O O O O PERIOD
kzp_02980,O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_02981,COMMA O O O O O O O O COMMA O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_02982,O O O COMMA O O O O O O O O O O O O O O O COMMA O O COMMA O O O O O O O O O O O O O COMMA O O O O PERIOD
kzp_02983,O O O O COMMA O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_02984,O O O O COMMA O O O O O COMMA O O O O O O O O O O O O COMMA O O O O O O O O O O O O O O O O O O PERIOD
kzp_02985,COMMA O COMMA O O O O O O O O O O O COMMA O O O O PERIOD
kzp_02986,O O O O COMMA O O O O O O O COMMA O O O O O O O O PERIOD
kzp_02987,O O O O O O O O O O O COMMA O O O O O O O O O O O O O O O PERIOD
kzp_02988,O O O O O O O O O O COMMA O O O O O O O COMMA O O O O O O PERIOD
kzp_02989,O O O O O O O O COMMA O O O O O O O O O O O O O O PERIOD
kzp_02990,O O COMMA O O COMMA O O PERIOD
kzp_02991,O O O O O O O O O O O O O O O COMMA O O O O O O O O O PERIOD
kzp_02992,O O O O O O O O O O O O O O O O O O O PERIOD
kzp_02993,O O O COMMA O O O O O O O O O O PERIOD
kzp_02994,O O O O O O O O O O O O O O O O O O O O O O COMMA COMMA O COMMA O O O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_02995,O O O O O O O O COMMA O O O O O O O O COMMA O O O O O O O O O O O O PERIOD
kzp_02996,O O COMMA O O O O COMMA O O O PERIOD
kzp_02997,COMMA O O O O O O O O O O COMMA O O COMMA O O O O O O O O O O O O O PERIOD
kzp_02998,O O O O O COMMA O O O O PERIOD
kzp_02999,O O O O COMMA O O O O O O O O COMMA O O O O O O O O O O COMMA O O O O O O O O PERIOD
kzp_03000,O O O COMMA O O O O O COMMA O O O O O PERIOD
kzp_03001,O O O O O COMMA O O O O O O O O O O O O O O O O O O O PERIOD
kzp_03002,O O O O O O O O O O O O O O O COMMA O O O O O O O O O O O COMMA O O O O O O O PERIOD
kzp_03003,O O O O COMMA O O O O PERIOD
kzp_03004,O O O O O O O O O O COMMA O O O O O O O O PERIOD
kzp_03005,O O O O O O O O O O O O O O COMMA O COMMA O O O O O O PERIOD
kzp_03006,COMMA O O O O O O O O O O O O O O O O O O O O O O O O COMMA O O PERIOD
kzp_03007,O O O COMMA O O O PERIOD
kzp_03008,O O O O O COMMA O COMMA O O O O O O COMMA O O O O O O O O O O O O O O O O O O PERIOD
kzp_03009,O O O COMMA O O O O O COMMA COMMA O O COMMA O O O O O O O O O O O O O PERIOD
kzp_03010,O O COMMA O O O O COMMA O O O O PERIOD
kzp_03011,O O O O O O O O O COMMA O COMMA O O O O O O O COMMA O O O O O O O O O PERIOD
kzp_03012,COMMA O O O O O O O O O O O O O O O O O COMMA O O O O O COMMA O O O O O O O PERIOD
kzp_03013,O O COMMA O O O O COMMA O O O O COMMA O O O COMMA O O O O O O O O O PERIOD
kzp_03014,O O O O O O O O O O O COMMA O O O O O COMMA O O COMMA O O O O O O O COMMA O O O O O O O PERIOD
kzp_03015,COMMA O O O O O O O O O O O O O COMMA O O O O O O O O O O O O O PERIOD
kzp_03016,O O O O O COMMA O O O O O PERIOD
kzp_03017,O O O O O O O O O COMMA O O O O O O O COMMA O O O O O O O O O O O O O COMMA O O COMMA O O O O O O O O O O PERIOD
kzp_03018,O O O O O O O COMMA O O O O O O O O O O O O COMMA O O O O O O O O O O O O O O PERIOD
kzp_03019,COMMA O O O O O O COMMA O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_03020,COMMA O O O O O O O O O O O O O O O O O O O COMMA O O O O O O O COMMA O O O O O O O O O PERIOD
kzp_03021,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O COMMA COMMA O COMMA COMMA COMMA O COMMA O COMMA O O O O O O O O PERIOD
kzp_03022,O O COMMA O COMMA O O O O COMMA O O COMMA O O O O COMMA O PERIOD
kzp_03023,O O O O COMMA O O O O O PERIOD
kzp_03024,O O O O O O O O O O O O COMMA O O O O O COMMA O O O O O O O O O O PERIOD
kzp_03025,O O O O O O QUESTION
kzp_03026,O O COMMA O O O COMMA O O O O O O O O O O COMMA O O O O O O PERIOD
kzp_03027,O O O O O O O O COMMA O O O O O O COMMA O O O O O O COMMA O O PERIOD
kzp_03028,O O O O O O COMMA O O COMMA O O O O O O O O O O PERIOD
kzp_03029,O O O COMMA O COMMA O PERIOD
kzp_03030,COMMA O O O O O O O COMMA O O O O O O O O O O O O O COMMA O O O O O O O O PERIOD
kzp_03031,O O O O O COMMA O O O O O O COMMA O PERIOD
kzp_03032,O O O O O COMMA O O O O O COMMA O O O O O O O O O O O O O PERIOD
kzp_03033,O O O O O O O O O O O O O O COMMA O O O O O O O O O O O O PERIOD
kzp_03034,O O O O O O PERIOD
kzp_03035,O O O O O O O COMMA O O O O O O O O O O O O COMMA O O O COMMA O O O PERIOD
kzp_03036,O O O O O O O O O O PERIOD
kzp_03037,O O O O O O O O O O O O O O O O COMMA O O O O O O O O O O O O PERIOD
kzp_03038,O COMMA O COMMA O O O COMMA COMMA O COMMA O PERIOD
kzp_03039,O O O O O O O O O COMMA O O O O O O COMMA O O O O O O O PERIOD
kzp_03040,O O O O O O O O O O O COMMA O O O O O O O O O COMMA O O O O O PERIOD
kzp_03041,O O O O O O O O O O O O COMMA O O O O O O O O O O O O O O O O O O O PERIOD
kzp_03042,O O O O O O O O O O O O COMMA O O O O PERIOD
kzp_03043,O O O O COMMA O O O O COMMA O O O COMMA O O O O O COMMA COMMA O O COMMA O O O O O O O PERIOD
kzp_03044,O O O O O O O O O COMMA O COMMA O O O COMMA O O O O O O O O O O O PERIOD
kzp_03045,O O O COMMA O O O O PERIOD
kzp_03046,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_03047,O O O O COMMA O O O O O O O O O O O O O PERIOD
kzp_03048,O O O COMMA O O O O PERIOD
kzp_03049,O O O COMMA O O O O O O O COMMA O O O O O O O O COMMA O O O O O O COMMA O O PERIOD
kzp_03050,O O O O O O COMMA O O O O O O O O O O O O O PERIOD
kzp_03051,O O O O O O O O O O O O O O COMMA O O O COMMA COMMA O O O O O O O O O O O PERIOD
kzp_03052,O O O O O O O O O O O O COMMA O O O O O O O O PERIOD
kzp_03053,O O O O O COMMA COMMA O O O O O O O O COMMA O COMMA O O O O O O O O O PERIOD
kzp_03054,O O COMMA O O O O O O O O PERIOD
kzp_03055,O O O O O O O O O COMMA O O O O O O COMMA O O O O O O O O O O O O O PERIOD
kzp_03056,O O O O COMMA O O COMMA O COMMA O O COMMA O COMMA O O O COMMA O O PERIOD
kzp_03057,O O O O O COMMA O O PERIOD
kzp_03058,O O O O O O COMMA O O O O O O PERIOD
kzp_03059,O O O O O O O O O O COMMA O O O O O O O COMMA O O O O O O COMMA O O O O O O O O PERIOD
kzp_03060,O O O O COMMA O O O O O O O COMMA O O O O O O O PERIOD
kzp_03061,O O O O O O PERIOD
kzp_03062,O O O O O O O COMMA COMMA O O O O O O COMMA O O O COMMA O O O O O O O O O O O PERIOD
kzp_03063,O O O COMMA O O O COMMA O O O COMMA O O O O COMMA O O COMMA O O COMMA O PERIOD
kzp_03064,O O O O O O COMMA O O O O O O O O COMMA COMMA O O O O O O PERIOD
kzp_03065,O COMMA O O O O O O O O O O COMMA O O O O O PERIOD
kzp_03066,COMMA O O O O O O O COMMA O O O O O O O O O O O O O O O O PERIOD
kzp_03067,O O O O O O O COMMA O O O PERIOD
kzp_03068,O O O O O O O COMMA O PERIOD
kzp_03069,O O O O O O O O O O O O O COMMA O O O O O O O O O O COMMA O O O O PERIOD
kzp_03070,O O O COMMA O O O COMMA O O PERIOD
kzp_03071,O O O O O O O COMMA O O O O O O COMMA O O O O O O O PERIOD
kzp_03072,O O O COMMA O COMMA O O PERIOD
kzp_03073,O O O O O O O O O O O O O O O O O O COMMA O O O O PERIOD
kzp_03074,O O O O O O O O O COMMA O O O O O O O O O O O PERIOD
kzp_03075,O O COMMA O COMMA O O COMMA O O O O PERIOD
kzp_03076,O O O O O O O COMMA O O O O O O O O O O O COMMA O O O O O PERIOD
kzp_03077,O O O O COMMA O O O PERIOD
kzp_03078,O O COMMA O O COMMA O O O COMMA O O O PERIOD
kzp_03079,O O O O O O O O O O COMMA O O O O O O O O COMMA O O O O O O O O O O O O O O O COMMA O O O O O PERIOD
kzp_03080,O O O O COMMA O O O O O O O O COMMA O O O O O COMMA O O COMMA O O O COMMA O O PERIOD
kzp_03081,O O O O O O O O O O O O O O O O O O O O O O O O O COMMA O COMMA O O O COMMA O O O O O O PERIOD
kzp_03082,O O O COMMA O O O O O O O O O O COMMA O O PERIOD
kzp_03083,O O O COMMA O O O O O O O COMMA O O O O PERIOD
kzp_03084,O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_03085,O O O O COMMA O O O O O O COMMA O O O O O O O O O O PERIOD
kzp_03086,O O O O COMMA O QUESTION
kzp_03087,O O COMMA O O O O COMMA O PERIOD
kzp_03088,O O O O O O O O O O O O O COMMA O O O O O O O O O O O O O O O O O O O COMMA O O O COMMA O O O O O O O PERIOD
kzp_03089,O O COMMA O COMMA O O O O O O O O O O O O O O COMMA O O O O O PERIOD
kzp_03090,O O COMMA O O O O O O O O O O O O COMMA O O O O O O O O O O O O PERIOD
kzp_03091,O O O O O O COMMA O O COMMA O COMMA O O COMMA O O O O O O O O COMMA O O O COMMA O O PERIOD
kzp_03092,O O O O O COMMA O O PERIOD
kzp_03093,O O O O O O COMMA O O O O O O O O O O O O O COMMA O O O O O O PERIOD
kzp_03094,O O O O O O O O COMMA O O O O QUESTION
kzp_03095,O O COMMA O O O O O O O O PERIOD
kzp_03096,O O O O O O O O O O O COMMA O O O O O COMMA O O COMMA O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_03097,O O O O O O O O O O O O O COMMA O O O O O O O O O O O O O PERIOD
kzp_03098,O O O O O COMMA O O O PERIOD
kzp_03099,O COMMA O O O O COMMA O O O O O O O O COMMA O O O O O O O O O COMMA O O O O O O O COMMA O O PERIOD
kzp_03100,COMMA O O O O COMMA O O O O O O O PERIOD
kzp_03101,O O O O O O O O COMMA O O O O O O O O O COMMA O COMMA O O O O COMMA O O O PERIOD
kzp_03102,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O COMMA O O COMMA O O O O PERIOD
kzp_03103,O O O O O O O O O O O O O O O O O COMMA O O O O O O O O O PERIOD
kzp_03104,O O O O O O COMMA O O O O O O O PERIOD
kzp_03105,O O COMMA O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_03106,O O COMMA O O O O O COMMA O O O O O O COMMA O O O O O O O O O PERIOD
kzp_03107,O O O O O O O O O COMMA O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_03108,O O O O O O O O O O O O O O O O O O PERIOD
kzp_03109,O O O O COMMA O O O O O COMMA O O O O O O O COMMA O O O O O PERIOD
kzp_03110,O COMMA COMMA O O O O COMMA O O O O O O O O COMMA O O O O O O O O O PERIOD
kzp_03111,O O O O O COMMA O O O PERIOD
kzp_03112,O O O O O O O COMMA O O O PERIOD
kzp_03113,O COMMA O O O O O O COMMA O O O O O O O O O O O O O O O O O PERIOD
kzp_03114,O O O O O O O O O O O COMMA O O O O PERIOD
kzp_03115,O O O O O O O O O COMMA O O O O O O O O PERIOD
kzp_03116,O O O O O O O O O COMMA O O O O O O O O O O O O O PERIOD
kzp_03117,O COMMA O O O O O PERIOD
kzp_03118,O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_03119,O O O O O O COMMA O O PERIOD
kzp_03120,O O O O COMMA O COMMA O O COMMA O COMMA COMMA O PERIOD
kzp_03121,O O O O O COMMA O O O PERIOD
kzp_03122,O O O O O O COMMA O O O O O O O O O O O O PERIOD
kzp_03123,O O COMMA O O O O COMMA O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_03124,O O O O O O O COMMA O O O O O O COMMA O O O O COMMA O O O O O O PERIOD
kzp_03125,O O O O O COMMA O O O O COMMA O O O O O O O O O O O O O O PERIOD
kzp_03126,O O COMMA O O O PERIOD
kzp_03127,O O O COMMA COMMA O COMMA O COMMA O COMMA O COMMA O O O O O O O O PERIOD
kzp_03128,O O O O O O O O O O O O COMMA O O O O O O PERIOD
kzp_03129,O O O O COMMA O O PERIOD
kzp_03130,O O O O COMMA O O O O O O O PERIOD
kzp_03131,O O O O O O COMMA O O O O O O O COMMA O O O O O O PERIOD
kzp_03132,O O O COMMA O O O O O O O O O O O O COMMA O O O O O O PERIOD
kzp_03133,O O O O O O O O O O O O O O O O O O O PERIOD
kzp_03134,O O O O O COMMA O O O O O O O O O COMMA O PERIOD
kzp_03135,O O O O O O O O O O O O O O O O COMMA O O O O O O O O O O O O O O O O O PERIOD
kzp_03136,O O O O O O O O O O COMMA O O O O O O PERIOD
kzp_03137,O O O O O O O O O O O COMMA O O O O O O O O O O O O O O O O O O O O COMMA O O O O COMMA O O O O O O O PERIOD
kzp_03138,O O COMMA COMMA O O O O O PERIOD
kzp_03139,O O O COMMA O O O COMMA O O O O O O O COMMA O O O O O O PERIOD
kzp_03140,COMMA O O O O O O O O O O O O COMMA O O O O COMMA O O O COMMA O O PERIOD
kzp_03141,O O O O O COMMA O O O O PERIOD
kzp_03142,O O O O O O O O COMMA O O O O O O O PERIOD
kzp_03143,O O O O O O COMMA O O PERIOD
kzp_03144,O O O O O O O O O O COMMA O O COMMA O O O O O PERIOD
kzp_03145,O O O O O O COMMA O O O O O COMMA O O O O O O O O PERIOD
kzp_03146,O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_03147,O O O O O O O O O O O O O O COMMA O O O O COMMA O O O O O PERIOD
kzp_03148,O O O O O O COMMA O O O O O COMMA O O O O O O O O O O O PERIOD
kzp_03149,O O O O O O O COMMA O COMMA O O O O COMMA O COMMA O COMMA O O O O O COMMA O O O O O O O PERIOD
kzp_03150,O O O O O O O O O O O O O O COMMA O O O O O O O O O PERIOD
kzp_03151,O COMMA O O O O PERIOD
kzp_03152,O O O COMMA O O O O O O O O O O O PERIOD
kzp_03153,O O O O COMMA O COMMA O O PERIOD
kzp_03154,O O O O COMMA O O O O O O O COMMA COMMA COMMA O O O O O O O O O O O O O PERIOD
kzp_03155,O O O O O O O O O O O O O O COMMA O O O O O O O O O O O O O O O O O PERIOD
kzp_03156,O O O COMMA O COMMA O PERIOD
kzp_03157,O COMMA O COMMA O O O O O O O O O O O O O O O O O O COMMA O O O O O O O O O COMMA O O O O PERIOD
kzp_03158,O O O COMMA O O O O O O O O O O O O O PERIOD
kzp_03159,O O O O O O O O O O O O O O O O O O O O COMMA O O O O O O O O PERIOD
kzp_03160,O COMMA O O O O COMMA O O O O O O O O O O O O O O PERIOD
kzp_03161,O O O O COMMA O O O COMMA O O O O O O O O O O O O PERIOD
kzp_03162,O O O O O O O O O O O O O O O O O COMMA O O O O O O O O O O O O O O O O O O PERIOD
kzp_03163,O O COMMA O O O O O O O O O O O O O O O O O O O O O COMMA O O O O O O O PERIOD
kzp_03164,O O O O O COMMA O O O O O O O COMMA O O O O O O O O O O O O O O PERIOD
kzp_03165,O O O O O O O PERIOD
kzp_03166,O O O O COMMA O O O O O O O O O O O O O O O COMMA O O O O O COMMA O O O O O O PERIOD
kzp_03167,O O O O O O O O O O O O O COMMA COMMA O O O O O O O O O COMMA O O O O O O O O O O O PERIOD
kzp_03168,COMMA O O O O O O O O O O O O O O O O O O O O O O COMMA O O O O O O O PERIOD
kzp_03169,O O O O O O O O O PERIOD
kzp_03170,O O O COMMA O O COMMA O O O PERIOD
kzp_03171,O COMMA O O O O O O O O O O COMMA O O O O O O PERIOD
kzp_03172,O O COMMA O O O O O O O O COMMA O O O O O O O PERIOD
kzp_03173,O O COMMA O O O O O O O O O O O O O O O O O O O O O COMMA O O O COMMA O O O PERIOD
kzp_03174,O O COMMA O O O O COMMA O O O COMMA O O O PERIOD
kzp_03175,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_03176,O O O O O O O O O O O O O COMMA O COMMA O O O COMMA O O O O O O O O O O PERIOD
kzp_03177,O O O COMMA O O O O O O COMMA O O O O O O O COMMA O O O O O O O O O O O O O PERIOD
kzp_03178,O COMMA O O O O O O O O COMMA COMMA O COMMA O O O O O O O O O O O O O O PERIOD
kzp_03179,O O COMMA O COMMA O O COMMA O COMMA O O COMMA O O PERIOD
kzp_03180,O O COMMA O O O O O O O O O O O PERIOD
kzp_03181,O COMMA O O O O O COMMA O O COMMA O O PERIOD
kzp_03182,O O O COMMA O O O O O O O O O O O O O O O O O PERIOD
kzp_03183,O O COMMA O O COMMA O O COMMA O O O O O COMMA O O O O O PERIOD
kzp_03184,O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_03185,O O COMMA O O O O COMMA O O O O O PERIOD
kzp_03186,O O COMMA O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_03187,O O O O O O O O O O O O O O O O COMMA O O O O O O O PERIOD
kzp_03188,O O O O O O O COMMA O O O O O COMMA O O O O O COMMA O O O O O PERIOD
kzp_03189,O O O O O O O O O O O O O O COMMA O O O O O O O O O O O COMMA O O O O O PERIOD
kzp_03190,O O O O O COMMA O O O O O COMMA O O O O O PERIOD
kzp_03191,COMMA O O O O O O O COMMA O O O O O O O PERIOD
kzp_03192,O O O O O O O O O O O O COMMA O O O O O COMMA COMMA O O O O O O O O O O COMMA O O O PERIOD
kzp_03193,O O O O COMMA O O O O O O O O O O O O O PERIOD
kzp_03194,O O O O O O O O O O O O O COMMA O O O O O O O O COMMA O O O O O O O COMMA O O COMMA O COMMA O O O O O O PERIOD
kzp_03195,O O COMMA O O O O O O O O O O COMMA O O O O O O O O O O PERIOD
kzp_03196,COMMA O O COMMA COMMA COMMA O O O O COMMA O COMMA O O O O O O O O O O COMMA O COMMA COMMA O O O O COMMA O O O O O O O O PERIOD
kzp_03197,O COMMA COMMA O O O COMMA O O COMMA COMMA O O O COMMA O O O O O O O COMMA O O O O O O O O PERIOD
kzp_03198,O O O O O COMMA O O O O O O O O O O O O O O COMMA O O O COMMA O O O O O O O O O O O COMMA O O O O O PERIOD
kzp_03199,O O O O O O O O O O O O COMMA O O O O O O COMMA O O O PERIOD
kzp_03200,O O O O O O O O PERIOD
kzp_03201,O O O O O COMMA O O O O O PERIOD
kzp_03202,O O COMMA O O COMMA O O O COMMA O O O O O O O O O PERIOD
kzp_03203,O O O O O COMMA O O O O O O O O O O O O O COMMA O O O O O O PERIOD
kzp_03204,O O O O O O O O O O O COMMA O O O O O O O O O O O O O O O O O PERIOD
kzp_03205,O O O O O COMMA O O O PERIOD
kzp_03206,O O COMMA O O O O O O O O O O O O O O O O O O O O O O O COMMA O O O O O PERIOD
kzp_03207,O O O O O O O O O COMMA O O O PERIOD
kzp_03208,O O O O O O O O O O O PERIOD
kzp_03209,O O COMMA O O O COMMA O O PERIOD
kzp_03210,O O O O COMMA O O O O COMMA O O O PERIOD
kzp_03211,O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_03212,O O O O O O O COMMA O O O O O O PERIOD
kzp_03213,O O COMMA O O O O COMMA O O O O O O O O O O O O PERIOD
kzp_03214,O O O O O O O COMMA O O O COMMA O O O O O O O O PERIOD
kzp_03215,O O O COMMA O O O O QUESTION
kzp_03216,O O O O O O O O O O COMMA O O O O O O PERIOD
kzp_03217,O O O O O O O O O COMMA O O O O O O O O COMMA O O O O PERIOD
kzp_03218,O O O COMMA O O O PERIOD
kzp_03219,O O O O COMMA O O O COMMA O O O O COMMA O O O O O O PERIOD
kzp_03220,O O O O O O O O O COMMA O O O O O O O COMMA O O O O COMMA O O O O O O PERIOD
kzp_03221,O O O O O O COMMA O PERIOD
kzp_03222,O O O O O O O COMMA O O O O COMMA O O O O O O O O O O O O O O O O PERIOD
kzp_03223,O O O COMMA COMMA O O O O O O O O COMMA O O O O O O O O PERIOD
kzp_03224,O O O O COMMA O O O O O O O O O O O O O O O O O COMMA O O O O O O PERIOD
kzp_03225,O O O O O COMMA O O O O O O O O COMMA O COMMA O O O O COMMA O O O O O O PERIOD
kzp_03226,O O O O O COMMA O O QUESTION
kzp_03227,O O O COMMA O O O O O O O O COMMA O O O O COMMA O O O O O O O O PERIOD
kzp_03228,O O O O O COMMA O O O O O O O COMMA O O O O O O O O O O O O O PERIOD
kzp_03229,O O O O O O O O O O O O O O COMMA O O O O O O O O O O O O O COMMA O O O O O O PERIOD
kzp_03230,O O O O O O O O O O O O O O O PERIOD
kzp_03231,O O O O O COMMA O O O O O PERIOD
kzp_03232,O O O O O O O O O O O O O O O O COMMA O O O O O O O PERIOD
kzp_03233,O O O O O O O COMMA O O O O O O O COMMA O O O O COMMA O O O O PERIOD
kzp_03234,O O COMMA O O O O O O O COMMA O O O O PERIOD
kzp_03235,O O O O O O COMMA O O PERIOD
kzp_03236,O O O O O COMMA O O O O COMMA O O O O PERIOD
kzp_03237,O O O O O O O O O O O O O O COMMA O O O O COMMA O O O O O O O O PERIOD
kzp_03238,O O O O O O O O COMMA O O O O O O O O O O O O PERIOD
kzp_03239,O O O COMMA O O O O O O PERIOD
kzp_03240,O O O O O O O O O O O COMMA O O O O O O O O O O O O PERIOD
kzp_03241,O O O COMMA O O O O O O O O O COMMA O O O O O PERIOD
kzp_03242,O O COMMA O O O O O O O O O COMMA O O O O O O O COMMA O O O O O O O O O O PERIOD
